This file must be used for tests only!
It has been intentionally corrupted (line 9) for test purposes

Doodson Darw  l   m    DelC+     DelS+       DelC-     DelS- 
 55.565 Om1   2   0   6.58128  -0.00000    -0.00000  -0.00000
 55.575 Om2   2   0  -0.06330   0.00000     0.00000   0.00000
 56.554 Sa    1   0  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa    2   0   0.56720   0.01099    -0.00000  -0.00000
 56.554 Sa    3   0   0.00###  -0.00050    -0.00000  -0.00000
 56.554 Sa    4   0  -0.10252   0.00351    -0.00000  -0.00000
 56.554 Sa    5   0   0.07016   0.00302    -0.00000  -0.00000
 56.554 Sa    6   0  -0.04249  -0.00026    -0.00000  -0.00000
 56.554 Sa    7   0   0.05650   0.00154    -0.00000  -0.00000
 56.554 Sa    8   0  -0.01004   0.00005    -0.00000  -0.00000
