# This file is NOT an official IERS file,
# it has been truncated to 7x7 for test purposes

Ocean tide model: FES2004 normalized model (fev. 2004) up to (7, 7) in cm             
(long period from FES2002 up to (7, 7) + equilibrium Om1/Om2, atmospheric tide NOT included)
Doodson Darw  n   m    Csin+     Ccos+       Csin-     Ccos-       C+   eps+      C-   eps-  
 55.565 Om1   2   0  0.540594  0.000000    0.000000  0.000000   0.5406  90.000 0.0000   0.000
 55.575 Om2   2   0  0.005218  0.000000    0.000000  0.000000   0.0052  90.000 0.0000   0.000
 56.554 Sa    1   0  0.017233  0.000013    0.000000  0.000000   0.0172  89.957 0.0000   0.000
 56.554 Sa    2   0 -0.046604 -0.000903    0.000000  0.000000   0.0466 268.890 0.0000   0.000
 56.554 Sa    3   0 -0.000889  0.000049    0.000000  0.000000   0.0009 273.155 0.0000   0.000
 56.554 Sa    4   0  0.012069 -0.000413    0.000000  0.000000   0.0121  91.960 0.0000   0.000
 56.554 Sa    5   0 -0.009780 -0.000421    0.000000  0.000000   0.0098 267.535 0.0000   0.000
 56.554 Sa    6   0  0.006895  0.000043    0.000000  0.000000   0.0069  89.643 0.0000   0.000
 56.554 Sa    7   0 -0.010515 -0.000287    0.000000  0.000000   0.0105 268.437 0.0000   0.000
 56.554 Sa    1   1  0.000040  0.000035    0.000038  0.000056   0.0001  48.814 0.0001  34.160
 56.554 Sa    2   1 -0.000328 -0.000069   -0.000324  0.000124   0.0003 258.120 0.0003 290.943
 56.554 Sa    3   1  0.000476 -0.000228    0.000461  0.000259   0.0005 115.594 0.0005  60.672
 56.554 Sa    4   1 -0.000027 -0.000051   -0.000004  0.000053   0.0001 207.897 0.0001 355.684
 56.554 Sa    5   1  0.000485 -0.000334    0.000455  0.000381   0.0006 124.554 0.0006  50.058
 56.554 Sa    6   1 -0.000324  0.000211   -0.000305 -0.000234   0.0004 303.074 0.0004 232.504
 56.554 Sa    7   1  0.000047 -0.000494    0.000023  0.000499   0.0005 174.565 0.0005   2.639
 56.554 Sa    2   2  0.000038 -0.000151    0.000035  0.000073   0.0002 165.875 0.0001  25.615
 56.554 Sa    3   2 -0.000005  0.000005    0.000007 -0.000064   0.0000 315.000 0.0001 173.758
 56.554 Sa    4   2 -0.000057  0.000088   -0.000021 -0.000120   0.0001 327.068 0.0001 189.926
 56.554 Sa    5   2  0.000006 -0.000049    0.000003  0.000002   0.0000 173.019 0.0000  56.310
 56.554 Sa    6   2 -0.000041  0.000055   -0.000025 -0.000100   0.0001 323.297 0.0001 194.036
 56.554 Sa    7   2 -0.000287 -0.000124   -0.000265  0.000097   0.0003 246.633 0.0003 290.105
 56.554 Sa    3   3  0.000021  0.000074    0.000026  0.000035   0.0001  15.843 0.0000  36.607
 56.554 Sa    4   3 -0.000018 -0.000025   -0.000007  0.000072   0.0000 215.754 0.0001 354.447
 56.554 Sa    5   3  0.000006 -0.000027    0.000008  0.000055   0.0000 167.471 0.0001   8.276
 56.554 Sa    6   3  0.000002  0.000047   -0.000003 -0.000001   0.0000   2.437 0.0000 251.565
 56.554 Sa    7   3  0.000002  0.000019    0.000006  0.000008   0.0000   6.009 0.0000  36.870
 56.554 Sa    4   4  0.000063 -0.000015    0.000079 -0.000052   0.0001 103.392 0.0001 123.354
 56.554 Sa    5   4  0.000039  0.000033    0.000034 -0.000075   0.0001  49.764 0.0001 155.614
 56.554 Sa    6   4 -0.000001 -0.000039   -0.000012  0.000013   0.0000 181.469 0.0000 317.291
 56.554 Sa    7   4  0.000016 -0.000034    0.000021 -0.000009   0.0000 154.799 0.0000 113.199
 56.554 Sa    5   5 -0.000092  0.000067   -0.000094  0.000011   0.0001 306.064 0.0001 276.674
 56.554 Sa    6   5 -0.000012  0.000011   -0.000021  0.000016   0.0000 312.510 0.0000 307.304
 56.554 Sa    7   5  0.000031 -0.000004    0.000042  0.000030   0.0000  97.352 0.0001  54.462
 56.554 Sa    6   6  0.000130 -0.000040    0.000122 -0.000018   0.0001 107.103 0.0001  98.393
 56.554 Sa    7   6  0.000009  0.000002    0.000007 -0.000036   0.0000  77.471 0.0000 168.996
 56.554 Sa    7   7 -0.000081  0.000045   -0.000076  0.000019   0.0001 299.055 0.0001 284.036
