# This file is intentionally corrupted for test purposes
# the l' Delaunay multiplier for Q₁ wave has been changed from the correct 0 value to an incorrect 1

Name   deg/hr    Doodson  τ  s  h  p  N' ps   l  l' F  D  Ω  δkfR  δkfI     Amp.    Amp.
                   No.                                       /10−5 /10−5    (ip)    (op)
  2Q₁ 12.85429   125,755  1 -3  0  2   0  0   2  0  2  0  2    -29     3    -0.1     0.0
   σ₁ 12.92714   127,555  1 -3  2  0   0  0   0  0  2  2  2    -30     3    -0.1     0.0
      13.39645   135,645  1 -2  0  1  -1  0   1  0  2  0  1    -45     5    -0.1     0.0
   Q₁ 13.39866   135,655  1 -2  0  1   0  0   1  1  2  0  2    -46     5    -0.7     0.1
   ρ₁ 13.47151   137,455  1 -2  2 -1   0  0  -1  0  2  2  2    -49     5    -0.1     0.0
      13.94083   145,545  1 -1  0  0  -1  0   0  0  2  0  1    -82     7    -1.3     0.1
   O₁ 13.94303   145,555  1 -1  0  0   0  0   0  0  2  0  2    -83     7    -6.8     0.6
   τ₁ 14.02517   147,555  1 -1  2  0   0  0   0  0  0  2  0    -91     9     0.1     0.0
  Nτ₁ 14.41456   153,655  1  0 -2  1   0  0   1  0  2 -2  2   -168    14     0.1     0.0
      14.48520   155,445  1  0  0 -1  -1  0  -1  0  2  0  1   -193    16     0.1     0.0
  Lk₁ 14.48741   155,455  1  0  0 -1   0  0  -1  0  2  0  2   -194    16     0.4     0.0
  No₁ 14.49669   155,655  1  0  0  1   0  0   1  0  0  0  0   -197    16     1.3    -0.1
