# This file is NOT an official IERS file,
# it has been truncated to 8x8 for test purposes

Coefficients to compute variations in normalized Stokes coefficients (unit = 10^-11)
Ocean tide model: FES2004 normalized model (fev. 2004) up to (8,8)                        
(long period from FES2002 up to (8,8) + equilibrium Om1/Om2, atmospheric tide NOT included)       
Doodson Darw  l   m    DelC+     DelS+       DelC-     DelS- 
 55.565 Om1   2   0  -6.58128   0.00000    -0.00000  -0.00000
 55.575 Om2   2   0   0.06330  -0.00000     0.00000   0.00000
 56.554 Sa    1   0   0.00000   0.00000     0.00000   0.00000
 56.554 Sa    2   0  -0.56720  -0.01099     0.00000   0.00000
 56.554 Sa    3   0  -0.00908   0.00050     0.00000   0.00000
 56.554 Sa    4   0   0.10252  -0.00351     0.00000   0.00000
 56.554 Sa    5   0  -0.07016  -0.00302     0.00000   0.00000
 56.554 Sa    6   0   0.04249   0.00026     0.00000   0.00000
 56.554 Sa    7   0  -0.05650  -0.00154     0.00000   0.00000
 56.554 Sa    8   0   0.01004  -0.00005     0.00000   0.00000
 56.554 Sa    1   1   0.00000   0.00000     0.00000   0.00000
 56.554 Sa    2   1  -0.00357  -0.00075    -0.00341   0.00131
 56.554 Sa    3   1   0.00456  -0.00218     0.00441   0.00248
 56.554 Sa    4   1  -0.00040  -0.00075    -0.00006   0.00085
 56.554 Sa    5   1   0.00354  -0.00244     0.00330   0.00276
 56.554 Sa    6   1  -0.00206   0.00134    -0.00195  -0.00150
 56.554 Sa    7   1   0.00025  -0.00268     0.00012   0.00269
 56.554 Sa    8   1   0.00138   0.00038     0.00131  -0.00058
 56.554 Sa    2   2   0.00059  -0.00236     0.00053   0.00110
 56.554 Sa    3   2  -0.00000   0.00000     0.00011  -0.00100
 56.554 Sa    4   2  -0.00046   0.00071    -0.00015  -0.00084
 56.554 Sa    5   2   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa    6   2  -0.00037   0.00049    -0.00015  -0.00060
 56.554 Sa    7   2  -0.00148  -0.00064    -0.00152   0.00056
 56.554 Sa    8   2  -0.00001   0.00096     0.00005  -0.00095
 56.554 Sa    3   3   0.00028   0.00097     0.00000   0.00000
 56.554 Sa    4   3  -0.00000  -0.00000    -0.00008   0.00084
 56.554 Sa    5   3   0.00000  -0.00000     0.00010   0.00071
 56.554 Sa    6   3   0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa    7   3   0.00000   0.00000     0.00000   0.00000
 56.554 Sa    8   3   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa    4   4   0.00082  -0.00020     0.00071  -0.00047
 56.554 Sa    5   4   0.00055   0.00046     0.00030  -0.00065
 56.554 Sa    6   4  -0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa    7   4   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa    8   4   0.00000   0.00000    -0.00004  -0.00048
 56.554 Sa    5   5  -0.00058   0.00042    -0.00071   0.00008
 56.554 Sa    6   5  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa    7   5   0.00000  -0.00000     0.00044   0.00031
 56.554 Sa    8   5  -0.00048  -0.00001    -0.00040   0.00025
 56.554 Sa    6   6   0.00059  -0.00018     0.00061  -0.00009
 56.554 Sa    7   6   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa    8   6  -0.00044  -0.00018    -0.00047  -0.00009
 56.554 Sa    7   7  -0.00047   0.00026    -0.00052   0.00013
 56.554 Sa    8   7  -0.00000  -0.00000    -0.00018   0.00044
 56.554 Sa    8   8   0.00036  -0.00031     0.00045  -0.00016
