 1961 JAN  1 =JD 2437300.5  TAI-UTC=   1.4000000 S + (MJD - 37300.) X 0.001000 S
 1961 AUG  1 =JD 2437512.5  TAI-UTC=   1.5000000 S + (MJD - 37300.) X 0.001100 S
 1962 JAN  1 =JD 2437665.5  TAI-UTC=   1.6000000 S + (MJD - 37665.) X 0.001200 S
 1963 NOV  1 =JD 2438334.5  TAI-UTC=   1.7000000 S + (MJD - 37665.) X 0.001300 S
 1964 JAN  1 =JD 2438395.5  TAI-UTC=   1.8000000 S + (MJD - 38761.) X 0.001400 S
 1964 APR  1 =JD 2438486.5  TAI-UTC=   1.9000000 S + (MJD - 38761.) X 0.001500 S
 1964 SEP  1 =JD 2438639.5  TAI-UTC=   2.0000000 S + (MJD - 38761.) X 0.001600 S
 1965 JAN  1 =JD 2438761.5  TAI-UTC=   2.1000000 S + (MJD - 38761.) X 0.001700 S
 1965 MAR  1 =JD 2438820.5  TAI-UTC=   2.2000000 S + (MJD - 38761.) X 0.001800 S
 1965 JUL  1 =JD 2438942.5  TAI-UTC=   2.3000000 S + (MJD - 38761.) X 0.001900 S
 1965 SEP  1 =JD 2439004.5  TAI-UTC=   2.4000000 S + (MJD - 38761.) X 0.002000 S
 1966 JAN  1 =JD 2439126.5  TAI-UTC=   2.5000000 S + (MJD - 39126.) X 0.002100 S
 1968 FEB  1 =JD 2439887.5  TAI-UTC=   2.6000000 S + (MJD - 39126.) X 0.002200 S
