FIELD - GRIM5, TRUNCATED VERSION FOR TEST PURPOSES ONLY !!!!!
         AE                  1/F                 GM                 OMEGA
0.63781364600000E+070.29825765000000E+030.39860044150000E+150.72921150000000E-04
REFERENCE DATE : 1997.00
MAXIMAL DEGREE : 8     Sigmas calibration factor : .1000E+01 (not applied)
 L  M DOT         CBAR                SBAR             SIGMA C      SIGMA S  LIB
  2  0DOT 0.13637590952454E-10 0.00000000000000E+00 0.287936E-12 0.000000E+00 00
  3  0DOT 0.28175700027753E-11 0.00000000000000E+00 0.993408E-13 0.000000E+00 00
  4  0DOT 0.12249148508277E-10 0.00000000000000E+00 0.259953E-12 0.000000E+00 00
  2  0   -0.48416511550920E-03 0.00000000000000E+00 0.409808E-11 0.000000E+00 00
  3  0    0.95857491635129E-06 0.00000000000000E+00 0.259636E-10 0.000000E+00 00
  4  0    0.53978784165717E-06 0.00000000000000E+00 0.152984E-10 0.000000E+00 00
  5  0    0.67267595149600E-07 0.00000000000000E+00 0.131000E-10 0.000000E+00 00
  6  0   -0.14984935574400E-06 0.00000000000000E+00 0.409900E-11 0.000000E+00 00
  7  0    0.93018772330700E-07 0.00000000000000E+00 0.336100E-10 0.000000E+00 00
  8  0    0.50390908420700E-07 0.00000000000000E+00 0.143600E-10 0.000000E+00 00
  2  1   -0.18733455965900E-09 0.13141024216800E-08 0.518700E-11 0.437200E-11 00
  3  1    0.20303202832900E-05 0.24813125796000E-06 0.905400E-11 0.754900E-11 00
  4  1   -0.53630014001300E-06-0.47324047899200E-06 0.215100E-10 0.174500E-10 00
  5  1   -0.62657859499900E-07-0.94193747309500E-07 0.303500E-10 0.249300E-10 00
  6  1   -0.75628730817400E-07 0.25931179486100E-07 0.549700E-10 0.426600E-10 00
  7  1    0.28016890332500E-06 0.94522584334000E-07 0.693400E-10 0.554000E-10 00
  8  1    0.22639117328600E-07 0.59841227866400E-07 0.110700E-09 0.845000E-10 00
  2  2    0.24392960708200E-05-0.14002711594700E-05 0.249000E-11 0.258500E-11 00
  3  2    0.90479639502100E-06-0.61896655973200E-06 0.880700E-11 0.886600E-11 00
  4  2    0.35054995182500E-06 0.66252801543900E-06 0.129500E-10 0.146300E-10 00
  5  2    0.65223111092400E-06-0.32332420501900E-06 0.279000E-10 0.291500E-10 00
  6  2    0.48839059729900E-07-0.37374813273000E-06 0.350600E-10 0.407800E-10 00
  7  2    0.33057577691300E-06 0.93073132587500E-07 0.635400E-10 0.688200E-10 00
  8  2    0.79613316779300E-07 0.65291624867700E-07 0.722500E-10 0.848000E-10 00
  3  3    0.72126029604200E-06 0.14142494504000E-05 0.603700E-11 0.614900E-11 00
  4  3    0.99091169563100E-06-0.20100686137900E-06 0.762000E-11 0.744000E-11 00
  5  3   -0.45159943136200E-06-0.21483540652500E-06 0.199400E-10 0.187400E-10 00
  6  3    0.57616657665800E-07 0.88967315708700E-08 0.307900E-10 0.297000E-10 00
  7  3    0.24952851217800E-06-0.21778178362800E-06 0.555700E-10 0.524700E-10 00
  8  3   -0.19600023742400E-07-0.86330484539400E-07 0.715200E-10 0.685800E-10 00
  4  4   -0.18849764121800E-06 0.30882755318300E-06 0.501300E-11 0.501000E-11 00
  5  4   -0.29527813840100E-06 0.49742940942600E-07 0.100600E-10 0.958900E-11 00
  6  4   -0.86308880479100E-07-0.47148691964100E-06 0.162000E-10 0.160100E-10 00
  7  4   -0.27506055547200E-06-0.12409331995200E-06 0.321800E-10 0.318900E-10 00
  8  4   -0.24391552725700E-06 0.70715916299100E-07 0.494400E-10 0.496700E-10 00
  5  5    0.17481512311600E-06-0.66931186812800E-06 0.739400E-11 0.728300E-11 00
  6  5   -0.26712622548300E-06-0.53648842276300E-06 0.757600E-11 0.759900E-11 00
  7  5    0.18311163851700E-08 0.18085823353900E-07 0.160300E-10 0.160600E-10 00
  8  5   -0.25613932109300E-07 0.89067898028800E-07 0.243600E-10 0.241500E-10 00
  6  6    0.94368159616700E-08-0.23731589267400E-06 0.508700E-11 0.511000E-11 00
  7  6   -0.35875935180200E-06 0.15180726298800E-06 0.319900E-11 0.319600E-11 00
  8  6   -0.66109685766500E-07 0.30920855721200E-06 0.118300E-10 0.117900E-10 00
  7  7    0.15440238510000E-08 0.24226016373500E-07 0.742500E-11 0.740300E-11 00
  8  7    0.67201979246200E-07 0.74945105955000E-07 0.800300E-11 0.796300E-11 00
  8  8   -0.12399107621700E-06 0.12054758619900E-06 0.105300E-10 0.107500E-10 00
