FIELD - GRIM5, TRUNCATED VERSION FOR TEST PURPOSES ONLY !!!!!                  
         AE                  1/F                 GM                 OMEGA       
0.63781364600000E+070.29825765000000E+030.39860044150000E+150.72921150000000E-04
REFERENCE DATE : 1997.00                                                        
MAXIMAL DEGREE :   8     Sigmas calibration factor : .5000E+01 (applied)        
 L  M DOT         CBAR                SBAR             SIGMA C      SIGMA S     
  2  0DOT 0.13637590952454E-10 0.00000000000000E+00  .143968E-11  .000000E+00   
  3  0DOT 0.28175700027753E-11 0.00000000000000E+00  .496704E-12  .000000E+00   
  4  0DOT 0.12249148508277E-10 0.00000000000000E+00  .129977E-11  .000000E+00   
  0  0     .99999999988600E+00  .00000000000000E+00  .153900E-09  .000000E+00
  3  0    0.95857491635129E-06 0.00000000000000E+00  .129818E-09  .000000E+00
  4  0    0.53978784165717E-06 0.00000000000000E+00  .764922E-10  .000000E+00   
  5  0     .67267595149600E-07  .00000000000000E+00  .655000E-10  .000000E+00
  6  0    -.14984935574400E-06  .00000000000000E+00  .204950E-10  .000000E+00
  7  0     .93018772330700E-07  .00000000000000E+00  .168050E-09  .000000E+00
  8  0     .50390908420700E-07  .00000000000000E+00  .718000E-10  .000000E+00
  2  1    -.18733455965900E-09  .13141024216800E-08  .259350E-10  .218600E-10
  3  1     .20303202832900E-05  .24813125796000E-06  .452700E-10  .377450E-10
  4  1    -.53630014001300E-06 -.47324047899200E-06  .107550E-09  .872500E-10
  5  1    -.62657859499900E-07 -.94193747309500E-07  .151750E-09  .124650E-09
  6  1    -.75628730817400E-07  .25931179486100E-07  .274850E-09  .213300E-09
  7  1     .28016890332500E-06  .94522584334000E-07  .346700E-09  .277000E-09
  8  1     .22639117328600E-07  .59841227866400E-07  .553500E-09  .422500E-09
  2  2     .24392960708200E-05 -.14002711594700E-05  .124500E-10  .129250E-10
  3  2     .90479639502100E-06 -.61896655973200E-06  .440350E-10  .443300E-10
  4  2     .35054995182500E-06  .66252801543900E-06  .647500E-10  .731500E-10
  5  2     .65223111092400E-06 -.32332420501900E-06  .139500E-09  .145750E-09
  6  2     .48839059729900E-07 -.37374813273000E-06  .175300E-09  .203900E-09
  7  2     .33057577691300E-06  .93073132587500E-07  .317700E-09  .344100E-09
  8  2     .79613316779300E-07  .65291624867700E-07  .361250E-09  .424000E-09
  3  3     .72126029604200E-06  .14142494504000E-05  .301850E-10  .307450E-10
  4  3     .99091169563100E-06 -.20100686137900E-06  .381000E-10  .372000E-10
  5  3    -.45159943136200E-06 -.21483540652500E-06  .997000E-10  .937000E-10
  6  3     .57616657665800E-07  .88967315708700E-08  .153950E-09  .148500E-09
  7  3     .24952851217800E-06 -.21778178362800E-06  .277850E-09  .262350E-09
  8  3    -.19600023742400E-07 -.86330484539400E-07  .357600E-09  .342900E-09
  4  4    -.18849764121800E-06  .30882755318300E-06  .250650E-10  .250500E-10
  5  4    -.29527813840100E-06  .49742940942600E-07  .503000E-10  .479450E-10
  6  4    -.86308880479100E-07 -.47148691964100E-06  .810000E-10  .800500E-10
  7  4    -.27506055547200E-06 -.12409331995200E-06  .160900E-09  .159450E-09
  8  4    -.24391552725700E-06  .70715916299100E-07  .247200E-09  .248350E-09
  5  5     .17481512311600E-06 -.66931186812800E-06  .369700E-10  .364150E-10
  6  5    -.26712622548300E-06 -.53648842276300E-06  .378800E-10  .379950E-10
  7  5     .18311163851700E-08  .18085823353900E-07  .801500E-10  .803000E-10
  8  5    -.25613932109300E-07  .89067898028800E-07  .121800E-09  .120750E-09
  6  6     .94368159616700E-08 -.23731589267400E-06  .254350E-10  .255500E-10
  7  6    -.35875935180200E-06  .15180726298800E-06  .159950E-10  .159800E-10
  8  6    -.66109685766500E-07  .30920855721200E-06  .591500E-10  .589500E-10
  7  7     .15440238510000E-08  .24226016373500E-07  .371250E-10  .370150E-10
  8  7     .67201979246200E-07  .74945105955000E-07  .400150E-10  .398150E-10
  8  8    -.12399107621700E-06  .12054758619900E-06  .526500E-10  .537500E-10
