FIIIIIELD - GRIM5, VERSION : C1, november 1999                                     
         AE                  1/F                 GM                 OMEGA       
0.63781364600000E+070.29825765000000E+030.39860044150000E+150.72921150000000E-04
REFERENCE DATE : 1997.00                                                        
MAXIMAL DEGREE : 120     Sigmas calibration factor : .5000E+01 (applied)        
 L  M DOT         CBAR                SBAR             SIGMA C      SIGMA S     
  2  0DOT 0.13637590952454E-10 0.00000000000000E+00  .143968E-11  .000000E+00   
  3  0DOT 0.28175700027753E-11 0.00000000000000E+00  .496704E-12  .000000E+00   
  4  0DOT 0.12249148508277E-10 0.00000000000000E+00  .129977E-11  .000000E+00   
  0  0     .99999999988600E+00  .00000000000000E+00  .153900E-09  .000000E+00
  2  0   -0.48416511550920E-03 0.00000000000000E+00  .204904E-10  .000000E+00   
  3  0    0.95857491635129E-06 0.00000000000000E+00  .129818E-09  .000000E+00   
  4  0    0.53978784165717E-06 0.00000000000000E+00  .764922E-10  .000000E+00   
  5  0     .67267595149600E-07  .00000000000000E+00  .655000E-10  .000000E+00
  6  0    -.14984935574400E-06  .00000000000000E+00  .204950E-10  .000000E+00
  7  0     .93018772330700E-07  .00000000000000E+00  .168050E-09  .000000E+00
  8  0     .50390908420700E-07  .00000000000000E+00  .718000E-10  .000000E+00
  9  0     .26283561211800E-07  .00000000000000E+00  .228000E-09  .000000E+00
