28
 1972 JAN  1   2441317.5     10.0        41317.  0.0      
 1972 JUL  1   2441499.5     11.0        41317.  0.0      
 1973 JAN  1   2441683.5     12.0        41317.  0.0      
 1974 JAN  1   2442048.5     13.0        41317.  0.0      
 1975 JAN  1   2442413.5     14.0        41317.  0.0      
 1976 JAN  1   2442778.5     15.0        41317.  0.0      
 1977 JAN  1   2443144.5     16.0        41317.  0.0      
 1978 JAN  1   2443509.5     17.0        41317.  0.0      
 1979 JAN  1   2443874.5     18.0        41317.  0.0      
 1980 JAN  1   2444239.5     19.0        41317.  0.0      
 1981 JUL  1   2444786.5     20.0        41317.  0.0      
 1982 JUL  1   2445151.5     21.0        41317.  0.0      
 1983 JUL  1   2445516.5     22.0        41317.  0.0      
 1985 JUL  1   2446247.5     23.0        41317.  0.0      
 1988 JAN  1   2447161.5     24.0        41317.  0.0      
 1990 JAN  1   2447892.5     25.0        41317.  0.0      
 1991 JAN  1   2448257.5     26.0        41317.  0.0      
 1992 JUL  1   2448804.5     27.0        41317.  0.0      
 1993 JUL  1   2449169.5     28.0        41317.  0.0      
 1994 JUL  1   2449534.5     29.0        41317.  0.0      
 1996 JAN  1   2450083.5     30.0        41317.  0.0      
 1997 JUL  1   2450630.5     31.0        41317.  0.0
 1999 JAN  1   2451179.5     32.0        41317.  0.0      
 2006 JAN  1   2453736.5     33.0        41317.  0.0      
 2009 JAN  1   2454832.5     34.0        41317.  0.0  
 2012 JUL  1   2456109.5     35.0        41317.  0.0
 2015 JUL  1   2457204.5     36.0        41317.  0.0
 2017 JAN  1   2457754.5     37.0        41317.  0.0

