#cP2001  8  8  0  0  0.00000000     192 ORBIT IGS97 HLM  IGS
## 1126 259200.00000000   900.00000000 52129 0.0000000000000
+   26   G01G02G03G04G05G06G07G08G09G10G11G13G14G17G18G20G21
+        G23G24G25G26G27G28G29G30G31  0  0  0  0  0  0  0  0
+          0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
+          0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
+          0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
++         7  8  7  8  6  7  7  7  7  7  7  7  7  8  8  7  9
++         9  8  6  8  7  7  6  7  7  0  0  0  0  0  0  0  0
++         0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
++         0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
++         0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
%c G  cc GPS ccc cccc cccc cccc cccc ccccc ccccc ccccc ccccc
%c cc cc ccc ccc cccc cccc cccc cccc ccccc ccccc ccccc ccccc
%f  1.2500000  1.025000000  0.00000000000  0.000000000000000
%f  0.0000000  0.000000000  0.00000000000  0.000000000000000
%i    0    0    0    0      0      0      0      0         0
%i    0    0    0    0      0      0      0      0         0
/* ULTRA ORBIT COMBINATION FROM WEIGHTED AVERAGE OF:
/* cou esu gfu jpu siu usu
/* REFERENCED TO cou CLOCK AND TO WEIGHTED MEAN POLE:
/* CLK ANT Z-OFFSET (M): II/IIA 1.023; IIR 0.000
*  2001  8  8  0  0  0.00000000
PG01 -11044.805800 -10475.672350  21929.418200    189.163300 18 18 18 219
PG02 -12593.593500  10170.327650 -20354.534400    -55.976000 18 18 18 219     M
PG03   9335.606450 -21952.990750 -11624.350150     54.756700 18 18 18 219
PG04 -16148.976900   8606.630600  19407.845050    617.997800 18 18 18 219
PG05  13454.631450  20956.333700   9376.994100    308.956400 18 18 18 219
PG06  18821.523100   1138.155450  18958.305500     -2.406900 18 18 18 219
PG07      0.000000      0.000000      0.000000      0.000000
PG08      0.000000      0.000000      0.000000      0.000000
PG09      0.000000      0.000000      0.000000      0.000000
PG10      0.000000      0.000000      0.000000      0.000000
PG11      0.000000      0.000000      0.000000      0.000000
PG13      0.000000      0.000000      0.000000      0.000000
PG14      0.000000      0.000000      0.000000      0.000000
PG17      0.000000      0.000000      0.000000      0.000000
PG18      0.000000      0.000000      0.000000      0.000000
PG20      0.000000      0.000000      0.000000      0.000000
PG21      0.000000      0.000000      0.000000      0.000000
PG23      0.000000      0.000000      0.000000      0.000000
PG24      0.000000      0.000000      0.000000      0.000000
PG25      0.000000      0.000000      0.000000      0.000000
PG26      0.000000      0.000000      0.000000      0.000000
PG27      0.000000      0.000000      0.000000      0.000000
PG28      0.000000      0.000000      0.000000      0.000000
PG29      0.000000      0.000000      0.000000      0.000000
PG30      0.000000      0.000000      0.000000      0.000000
PG31      0.000000      0.000000      0.000000      0.000000
*  2001  8  9 23 45  0.00000000
PG01 -11044.805800 -10475.672350  21929.418200    189.163300 18 18 18 219  P   P
PG02 -12593.593500  10170.327650 -20354.534400    -55.976000 18 18 18 219  P   P
PG03   9335.606450 -21952.990750 -11624.350150     54.756700 18 18 18 219  P   P
PG04 -16148.976900   8606.630600  19407.845050    617.997800 18 18 18 219 EP   P
PG05      0.000000      0.000000      0.000000      0.000000
PG06      0.000000      0.000000      0.000000      0.000000
PG07      0.000000      0.000000      0.000000      0.000000
PG08      0.000000      0.000000      0.000000      0.000000
PG09      0.000000      0.000000      0.000000      0.000000
PG10      0.000000      0.000000      0.000000      0.000000
PG11      0.000000      0.000000      0.000000      0.000000
PG13      0.000000      0.000000      0.000000      0.000000
PG14      0.000000      0.000000      0.000000      0.000000
PG17      0.000000      0.000000      0.000000      0.000000
PG18      0.000000      0.000000      0.000000      0.000000
PG20      0.000000      0.000000      0.000000      0.000000
PG21      0.000000      0.000000      0.000000      0.000000
PG23      0.000000      0.000000      0.000000      0.000000
PG24      0.000000      0.000000      0.000000      0.000000
PG25      0.000000      0.000000      0.000000      0.000000
PG26      0.000000      0.000000      0.000000      0.000000
PG27      0.000000      0.000000      0.000000      0.000000
PG28      0.000000      0.000000      0.000000      0.000000
PG29      0.000000      0.000000      0.000000      0.000000
PG30 -20393.814200  16198.067550  -4138.151700    428.892900 18 18 18 219  P   P
PG31 -23592.378250   1395.049800 -12524.037100    461.972900 18 18 18 219  P   P
EOF
