ID,R [km],p_j2k_x [km],p_j2k_y [km],p_j2k_z [km],p_j2k_vx [km/s],p_j2k_vy [km/s],p_j2k_vz [km/s],p_c_rr  [km^2],p_c_tt  [km^2],p_c_nn  [km^2],p_c_rt  [km^2],p_c_rn  [km^2],p_c_tn  [km^2],s_j2k_x [km],s_j2k_y [km],s_j2k_z [km],s_j2k_vx [km/s],s_j2k_vy [km/s],s_j2k_vz [km/s],s_c_rr  [km^2],s_c_tt  [km^2],s_c_nn  [km^2],s_c_rt  [km^2],s_c_rn  [km^2],s_c_tn  [km^2],Pc,Pc_approx,Pc_max,d^* [km],v^* [km/s],d_m^2 [km^2]
1,0.02971,2.33052185175137,-1103.70451050201,7105.88764299718,-7.44286282871773,-0.00061373474365266,0.00395136139293349,9.31700905887535e-05,0.0177796454279511,1.91737223188004e-05,-0.000262339811350055,2.3603821739353e-05,-9.3312253873865e-05,2.33346550626332,-1103.67121247836,7105.91495809904,7.35374048712632,-1.14281404976536,-0.198247225911377,0.000634657091072037,0.819989936315031,0.000251034082907407,-0.00196229221624529,7.07741365522766e-05,0.00113982381058435,0.136040828266536,0.14755966615994,0.192590968666693,0.0431687186581758,14.8420003879124,0.871655401455392
2,0.02971,-6.70667357342621,-1103.70203080223,7105.88265346669,-7.44286457663904,0.000822995653556506,-0.00529859104132142,9.015744068543e-05,0.0146490208006797,2.01982596122973e-05,-2.12604895269265e-05,2.36888149912795e-05,-3.62775501219175e-05,-6.70405784110204,-1103.67315551078,7105.91333638745,7.35375783544824,-1.14423150075063,-0.189121417576439,0.000635092969421296,0.840046481006115,0.000251035852141862,-0.00205641995536319,7.07724724837744e-05,0.00114057509727891,0.125304167705678,0.131355767301495,0.153142613964175,0.0422145252044009,14.8420003852976,1.08644167199789
3,0.02089,-1156.23284602723,276.591123135344,6767.94873257754,-7.50644498771468,-0.0522392030439811,-1.27824300797088,5.556424e-05,0.03832567,5.419849e-06,-7.145193e-05,-1.209936e-05,2.261254e-05,-1156.25273797988,276.636755414228,6767.94571016393,5.13502709047724,5.58607173233931,0.649161304224847,0.0004571115,0.2906505,3.572483e-05,0.0008981415,8.372623e-05,0.0002396062,0.0371663711571558,0.0412049051568408,0.577434342304071,0.0498711303305367,13.9754160542876,0.0539379326087464
4,0.023,3582.0111947056,-856.431397091436,6031.82178975321,-6.47726812462673,-0.534176240046035,3.76217593138101,5.308916e-06,0.0054973,6.938268e-06,-8.00502e-06,-2.694694e-06,-2.457404e-06,3582.03264634623,-856.098627510184,6031.85432273964,6.41366496036066,-0.617912696952107,-3.88134978284475,6.306616e-05,10.80106,9.886553e-05,-0.006423468,-1.020794e-05,-0.000989065,0.0242256511131079,0.0249731733723403,0.0289144506366339,0.335043522991146,14.9868826958733,3.28632268620382
5,0.0138,3132.77834193652,-908.199714396132,6043.51991955145,-6.78170844473285,-0.515798641311226,3.43231511662223,2.0052346157381e-05,0.576289646180014,1.20680390803488e-05,-0.00271856481447464,-6.65058672307697e-07,-0.000119619065808209,3132.8071713497,-908.105721096138,6043.52766074403,5.64449652489589,-3.75915718767854,-3.46406730947874,0.00015833273141074,0.899706170127153,0.000114077035949397,-0.000956839780467056,7.47070467181136e-05,0.000374233284871047,0.016099621380742,0.0178778721090116,0.0462445565919611,0.0986194786570549,14.5770379424132,0.33657052594762
6,0.00742,1009.61516748798,-1087.57818027203,7042.32858354827,-7.36707623047647,-0.158989214227503,1.02948928676571,6.7497e-05,0.002186038,1.61916e-05,-9.355673e-05,7.548908e-06,-7.330075e-06,1009.61277700872,-1087.61075630672,7042.3276360554,7.23929227265587,-1.16519907758961,-1.22687974812055,0.0002372855,1.302947,0.000337953,-0.004042978,-1.564204e-05,-0.001654831,0.0135981740072779,0.0139174772611918,0.0683941635311546,0.0326773647905435,14.8138334120516,0.162381962912236
7,0.023,-1900.31328970045,958.951209771483,-6754.58839909152,7.21715480113858,0.282724798281197,-1.99142809532024,5.48322981230466e-06,0.178875335011878,4.26352512284846e-06,-0.000377127540076214,-3.07588331023934e-07,4.34955491272182e-05,-1900.11554793945,959.330942857871,-6754.57049573235,-4.0596372422616,5.96684455412835,1.9991291013811,6.13546032098028e-05,0.202410142347534,6.73860333697604e-06,-0.000753197774840895,-1.12025927773867e-05,8.1152864861909e-06,0.0127051214749193,0.00508256322960616,0.0135920458892444,0.428508519413737,13.2438590648289,6.24442040567256
8,0.023,12.6503748159476,-1015.7284837429,6992.09948203587,-7.50902353814589,-0.0019933603374852,0.0137219004892474,2.036008e-06,0.0008418173,2.030729e-06,-5.529647e-06,5.009863e-07,-5.065643e-07,12.7617507398341,-1015.56252463122,6992.11153113654,2.83898781724726,-6.87355120279199,-0.99230253566013,0.0007953029,1.402402,0.0004024472,-0.01103354,-4.502911e-05,0.001027827,0.0115384964032533,0.0123018826477088,0.027680971504462,0.200230377310809,12.4624127423093,0.399223441501697
9,0.0111,-1577.31136873951,258.009502011768,6683.48966914153,-7.41181917630339,-0.0672435765989106,-1.7418729677264,1.322096e-05,0.0009318544,3.10062e-06,-2.906572e-06,1.163017e-06,1.559315e-06,-1577.42404749945,258.062446689262,6683.46544559081,-4.67039289260301,5.93869512285001,-1.3669496760058,0.0002135387,0.1160396,0.0001263909,-0.0008534562,0.0001172964,-0.0002751782,0.0110712896747975,0.0117773776859897,0.0356128956660507,0.126832260196547,6.61266097763798,0.279865114398386
10,0.023,17.0898397057647,-1015.72723982716,6992.08832159465,-7.50901537374132,-0.00267196805606584,0.0183932919984946,8.553956e-06,0.0005735223,2.192811e-06,-3.170869e-05,3.253251e-07,-5.10203e-07,17.2821992821922,-1015.44223851867,6992.12032318885,2.83898932483435,-6.87330934143419,-0.993967496597122,0.0007928992,1.282386,0.0004024465,-0.01048383,-4.509354e-05,0.001039104,0.0109447804840421,0.0116845667651098,0.0196801678651229,0.345328907729346,12.4624128291632,0.585370664919191
