MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY
60127;2023;7;2;final;187.226;0.054;507.848;0.048;;;;;final;-35.3981;0.0605;-0.8316;0.0241;final;-113.199;0.366;-9.303;0.120;0.349;0.146;-0.097;0.120
60128;2023;7;3;final;190.492;0.056;507.593;0.051;;;;;final;-34.4896;0.0394;-0.9610;0.0239;final;-113.166;0.320;-9.608;0.100;0.334;0.127;-0.133;0.100
60129;2023;7;4;final;193.198;0.057;507.334;0.052;;;;;final;-33.5318;0.0942;-0.9460;0.0239;final;-112.851;0.287;-9.818;0.085;0.327;0.114;-0.180;0.085
60130;2023;7;5;final;195.908;0.058;507.073;0.051;;;;;final;-32.6419;0.0753;-0.8177;0.0231;final;-112.408;0.264;-9.794;0.080;0.339;0.105;-0.245;0.080
60131;2023;7;6;final;198.426;0.057;506.374;0.052;;;;;final;-31.9144;0.0551;-0.6116;0.0232;final;-112.214;0.237;-9.638;0.075;0.363;0.094;-0.305;0.075
60132;2023;7;7;final;201.220;0.055;505.514;0.055;;;;;final;-31.4343;0.0436;-0.3658;0.0230;final;-112.403;0.216;-9.552;0.071;0.391;0.086;-0.342;0.071
60133;2023;7;8;final;204.156;0.053;504.535;0.052;;;;;final;-31.1542;0.0252;-0.2083;0.0226;final;-112.760;0.198;-9.535;0.072;0.428;0.079;-0.331;0.072
60134;2023;7;9;final;207.001;0.052;503.185;0.052;;;;;final;-30.9623;0.0278;-0.2072;0.0233;final;-113.071;0.179;-9.471;0.075;0.455;0.071;-0.284;0.075
60135;2023;7;10;final;209.533;0.053;502.013;0.052;;;;;final;-30.6936;0.0244;-0.3264;0.0242;final;-113.323;0.161;-9.301;0.068;0.436;0.064;-0.202;0.068
60136;2023;7;11;final;212.151;0.053;500.923;0.053;;;;;final;-30.2988;0.0200;-0.4836;0.0245;final;-113.566;0.138;-9.109;0.055;0.386;0.055;-0.113;0.055
60137;2023;7;12;final;214.585;0.053;499.885;0.054;;;;;final;-29.7092;0.0182;-0.7161;0.0244;final;-113.875;0.134;-9.024;0.051;0.336;0.053;-0.090;0.051
60138;2023;7;13;final;216.926;0.055;498.812;0.052;;;;;final;-28.8524;0.0170;-0.9714;0.0256;final;-114.299;0.137;-9.039;0.049;0.294;0.054;-0.114;0.049
60139;2023;7;14;final;219.379;0.053;497.583;0.051;;;;;final;-27.7983;0.0162;-1.1411;0.0323;final;-114.717;0.139;-9.160;0.047;0.267;0.055;-0.157;0.047
60140;2023;7;15;final;221.871;0.054;496.538;0.050;;;;;final;-26.5972;0.0159;-1.2592;0.0302;final;-114.866;0.137;-9.393;0.046;0.294;0.054;-0.163;0.046
60141;2023;7;16;final;224.374;0.053;495.464;0.049;;;;;final;-25.3009;0.0156;-1.3057;0.0283;final;-114.764;0.131;-9.731;0.044;0.353;0.052;-0.147;0.044
60142;2023;7;17;final;226.953;0.053;494.546;0.049;;;;;final;-24.0270;0.0148;-1.2355;0.0273;final;-114.584;0.124;-10.007;0.041;0.418;0.049;-0.131;0.041
60143;2023;7;18;final;228.983;0.053;493.824;0.050;;;;;final;-22.8538;0.0143;-1.1031;0.0274;final;-114.472;0.119;-10.018;0.039;0.473;0.048;-0.120;0.039
60144;2023;7;19;final;230.996;0.054;493.045;0.052;;;;;final;-21.8364;0.0128;-0.9241;0.0262;final;-114.568;0.112;-9.765;0.037;0.476;0.045;-0.142;0.037
60145;2023;7;20;final;233.340;0.055;492.282;0.053;;;;;final;-21.0160;0.0123;-0.7087;0.0257;final;-114.761;0.102;-9.434;0.035;0.455;0.040;-0.174;0.035
60146;2023;7;21;final;235.893;0.055;491.075;0.051;;;;;final;-20.4242;0.0122;-0.4857;0.0254;final;-114.934;0.092;-9.222;0.032;0.425;0.037;-0.205;0.032
60147;2023;7;22;final;238.218;0.053;489.978;0.049;;;;;final;-20.0295;0.0129;-0.3219;0.0243;final;-114.946;0.090;-9.121;0.032;0.405;0.036;-0.212;0.032
60148;2023;7;23;final;240.409;0.058;488.602;0.048;;;;;final;-19.7499;0.0137;-0.2342;0.0233;final;-114.802;0.092;-9.012;0.032;0.389;0.036;-0.202;0.032
60149;2023;7;24;final;242.675;0.059;487.119;0.049;;;;;final;-19.5468;0.0135;-0.1810;0.0228;final;-114.739;0.092;-8.873;0.033;0.375;0.037;-0.186;0.033
60150;2023;7;25;final;244.998;0.063;485.494;0.049;;;;;final;-19.3720;0.0128;-0.1947;0.0227;final;-115.090;0.093;-8.835;0.033;0.360;0.037;-0.165;0.033
60151;2023;7;26;final;247.369;0.058;483.986;0.047;;;;;final;-19.1211;0.0133;-0.3134;0.0231;final;-115.939;0.101;-9.007;0.036;0.339;0.040;-0.141;0.036
60152;2023;7;27;final;249.864;0.057;482.311;0.045;;;;;final;-18.7234;0.0136;-0.4844;0.0235;final;-116.894;0.113;-9.285;0.040;0.319;0.045;-0.121;0.040
