MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY
60005;2023;3;2;final;-46.065;0.073;318.766;0.081;final;-15.0624;0.0176;-0.2387;0.0276;final;-109.433;0.207;-7.347;0.071;0.311;0.082;0.120;0.071
60006;2023;3;3;final;-46.677;0.075;321.138;0.081;final;-14.8245;0.0161;-0.2062;0.0272;final;-108.998;0.213;-7.328;0.073;0.309;0.085;0.187;0.073
60007;2023;3;4;final;-46.882;0.079;323.792;0.079;final;-14.6819;0.0156;-0.0776;0.0273;final;-108.638;0.204;-7.416;0.073;0.320;0.081;0.173;0.073
60008;2023;3;5;final;-46.540;0.080;326.621;0.078;final;-14.6823;0.0154;0.1030;0.0279;final;-108.483;0.196;-7.439;0.071;0.336;0.078;0.111;0.071
60009;2023;3;6;final;-45.657;0.079;329.817;0.075;final;-14.9129;0.0152;0.3456;0.0282;final;-108.456;0.187;-7.322;0.069;0.350;0.074;0.035;0.069
60010;2023;3;7;final;-44.599;0.076;333.296;0.071;final;-15.3659;0.0151;0.5547;0.0280;final;-108.413;0.180;-7.174;0.067;0.354;0.072;-0.038;0.067
60011;2023;3;8;final;-43.530;0.074;336.616;0.068;final;-16.0051;0.0148;0.7164;0.0280;final;-108.388;0.194;-7.094;0.074;0.329;0.077;-0.056;0.074
60012;2023;3;9;final;-42.352;0.073;339.803;0.066;final;-16.7760;0.0144;0.8130;0.0280;final;-108.432;0.217;-7.140;0.086;0.294;0.086;-0.053;0.086
60013;2023;3;10;final;-41.322;0.072;343.084;0.064;final;-17.6027;0.0144;0.8282;0.0277;final;-108.573;0.237;-7.251;0.097;0.259;0.094;-0.043;0.097
60014;2023;3;11;final;-40.776;0.071;346.390;0.064;final;-18.4047;0.0157;0.7582;0.0276;final;-108.718;0.340;-7.379;0.149;0.246;0.135;-0.048;0.149
60015;2023;3;12;final;-40.519;0.070;349.496;0.064;final;-19.0910;0.0182;0.6061;0.0280;final;-108.819;0.542;-7.513;0.250;0.247;0.216;-0.062;0.250
60016;2023;3;13;final;-40.097;0.069;352.572;0.066;final;-19.6023;0.0225;0.4110;0.0283;final;-108.854;0.758;-7.660;0.359;0.257;0.302;-0.077;0.359
