MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY
60186;2023;08;30;;;;;;;;;;;;;;;rapid;-118.30;1.02;-9.02;0.24;0.374;0.405;-0.225;0.243
60187;2023;08;31;;;;;;;;;;;;;;;rapid;-118.64;1.02;-8.77;0.24;0.371;0.405;-0.210;0.243
60188;2023;09;01;;;;;;;;;;;;;;;rapid;-119.13;1.02;-8.89;0.24;0.366;0.405;-0.193;0.243
60189;2023;09;02;;;;;;;;;;;;;;;rapid;-119.37;0.88;-9.25;0.18;0.359;0.351;-0.173;0.181
60190;2023;09;03;;;;;;;;;;;;;;;rapid;-119.40;0.88;-9.43;0.18;0.353;0.351;-0.153;0.181
60191;2023;09;04;;;;;;;;;;;;;;;rapid;-119.54;0.71;-9.28;0.10;0.348;0.282;-0.134;0.102
60192;2023;09;05;;;;;;;;;;;;;;;rapid;-119.86;0.64;-9.08;0.06;0.345;0.254;-0.115;0.057
60193;2023;09;06;;;;;;;;;;;;;;;rapid;-120.13;0.89;-9.12;0.08;0.346;0.354;-0.099;0.083
60194;2023;09;07;;;;;;;;;;;;;;;rapid;-120.18;0.89;-9.33;0.08;0.352;0.354;-0.086;0.083
60195;2023;09;08;;;;;;;;;;;;;;;rapid;-120.11;0.89;-9.48;0.08;0.360;0.354;-0.076;0.083
60202;2023;09;15;rapid;0.30973;.00009;0.37760;.00009;;;;;rapid;0.009118;0.000017;;;;;;;;;;;
60203;2023;09;16;rapid;0.30980;.00009;0.37473;.00009;;;;;rapid;0.009241;0.000021;;;;;;;;;;;
60204;2023;09;17;rapid;0.30963;.00009;0.37182;.00009;;;;;rapid;0.009248;0.000025;;;;;;;;;;;
60205;2023;09;18;rapid;0.30898;.00009;0.36903;.00009;;;;;rapid;0.009350;0.000026;;;;;;;;;;;
60206;2023;09;19;rapid;0.30820;.00009;0.36629;.00009;;;;;rapid;0.009679;0.000030;;;;;;;;;;;
60207;2023;09;20;rapid;0.30747;.00009;0.36357;.00009;;;;;rapid;0.010081;0.000041;;;;;;;;;;;
60208;2023;09;21;rapid;0.30674;.00009;0.36074;.00009;;;;;rapid;0.010485;0.000038;;;;;;;;;;;
60209;2023;09;22;prediction;0.3062;;0.3579;;;;;;prediction;0.01117;;;;;;;;;;;;
60210;2023;09;23;prediction;0.3057;;0.3552;;;;;;prediction;0.01201;;;;;;;;;;;;
60211;2023;09;24;prediction;0.3054;;0.3526;;;;;;prediction;0.01285;;;;;;;;;;;;
60212;2023;09;25;prediction;0.3051;;0.3500;;;;;;prediction;0.01356;;;;;;;;;;;;
60213;2023;09;26;prediction;0.3048;;0.3475;;;;;;prediction;0.01402;;;;;;;;;;;;
60214;2023;09;27;prediction;0.3045;;0.3451;;;;;;prediction;0.01414;;;;;;;;;;;;
60215;2023;09;28;prediction;0.3041;;0.3427;;;;;;prediction;0.01392;;;;;;;;;;;;
60216;2023;09;29;prediction;0.3036;;0.3403;;;;;;prediction;0.01347;;;;;;;;;;;;
60217;2023;09;30;prediction;0.3031;;0.3380;;;;;;prediction;0.01296;;;;;;;;;;;;
60218;2023;10;01;prediction;0.3025;;0.3356;;;;;;prediction;0.01258;;;;;;;;;;;;
60219;2023;10;02;prediction;0.3019;;0.3333;;;;;;prediction;0.01244;;;;;;;;;;;;
60220;2023;10;03;prediction;0.3012;;0.3309;;;;;;prediction;0.01258;;;;;;;;;;;;
60221;2023;10;04;prediction;0.3004;;0.3285;;;;;;prediction;0.01295;;;;;;;;;;;;
60222;2023;10;05;prediction;0.2996;;0.3262;;;;;;prediction;0.01355;;;;;;;;;;;;
60223;2023;10;06;prediction;0.2988;;0.3238;;;;;;prediction;0.01422;;;;;;;;;;;;
60224;2023;10;07;prediction;0.2980;;0.3215;;;;;;prediction;0.01487;;;;;;;;;;;;
60225;2023;10;08;prediction;0.2972;;0.3192;;;;;;prediction;0.01544;;;;;;;;;;;;
60226;2023;10;09;prediction;0.2963;;0.3169;;;;;;prediction;0.01586;;;;;;;;;;;;
60227;2023;10;10;prediction;0.2954;;0.3146;;;;;;prediction;0.01609;;;;;;;;;;;;
60228;2023;10;11;prediction;0.2945;;0.3124;;;;;;prediction;0.01612;;;;;;;;;;;;
60229;2023;10;12;prediction;0.2935;;0.3102;;;;;;prediction;0.01597;;;;;;;;;;;;
60230;2023;10;13;prediction;0.2925;;0.3079;;;;;;prediction;0.01566;;;;;;;;;;;;
60231;2023;10;14;prediction;0.2914;;0.3058;;;;;;prediction;0.01524;;;;;;;;;;;;
60232;2023;10;15;prediction;0.2903;;0.3036;;;;;;prediction;0.01482;;;;;;;;;;;;
60233;2023;10;16;prediction;0.2892;;0.3015;;;;;;prediction;0.01446;;;;;;;;;;;;
60234;2023;10;17;prediction;0.2880;;0.2993;;;;;;prediction;0.01425;;;;;;;;;;;;
60235;2023;10;18;prediction;0.2868;;0.2972;;;;;;prediction;0.01423;;;;;;;;;;;;
60236;2023;10;19;prediction;0.2856;;0.2951;;;;;;prediction;0.01439;;;;;;;;;;;;
60237;2023;10;20;prediction;0.2843;;0.2930;;;;;;prediction;0.01468;;;;;;;;;;;;
