MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY
60310;2024;01;01;;0.136891;0.000028;0.202185;0.000030;;;;;;0.0087667;0.0000154;0.0002339;0.0000071;;;;;;0.000327;0.000144;-0.000123;0.000143
60311;2024;01;02;;0.134884;0.000027;0.202555;0.000030;;;;;;0.0084950;0.0000146;0.0003161;0.0000069;;;;;;0.000368;0.000146;-0.000099;0.000142
60312;2024;01;03;;0.133100;0.000028;0.203087;0.000029;;;;;;0.0081259;0.0000144;0.0003889;0.0000066;;;;;;0.000409;0.000147;-0.000075;0.000141
60313;2024;01;04;;0.131599;0.000028;0.204005;0.000029;;;;;;0.0076997;0.0000141;0.0004159;0.0000078;;;;;;0.000355;0.000147;-0.000044;0.000139
60314;2024;01;05;;0.130092;0.000028;0.205151;0.000029;;;;;;0.0072723;0.0000130;0.0004002;0.0000078;;;;;;0.000276;0.000138;-0.000011;0.000136
60315;2024;01;06;;0.127982;0.000029;0.206114;0.000029;;;;;;0.0068853;0.0000128;0.0002456;0.0000070;;;;;;0.000257;0.000122;-0.000029;0.000132
60316;2024;01;07;;0.125618;0.000029;0.206430;0.000028;;;;;;0.0066545;0.0000125;0.0000623;0.0000068;;;;;;0.000261;0.000121;-0.000066;0.000128
60317;2024;01;08;;0.123274;0.000030;0.206673;0.000028;;;;;;0.0067250;0.0000123;-0.0001227;0.0000072;;;;;;0.000264;0.000120;-0.000103;0.000124
60318;2024;01;09;;0.121164;0.000031;0.206577;0.000028;;;;;;0.0070413;0.0000118;-0.0003215;0.0000080;;;;;;0.000268;0.000119;-0.000140;0.000121
60319;2024;01;10;;0.119264;0.000031;0.206304;0.000028;;;;;;0.0074193;0.0000116;-0.0004023;0.0000081;;;;;;0.000267;0.000118;-0.000148;0.000118
60320;2024;01;11;;0.117604;0.000032;0.206426;0.000028;;;;;;0.0078058;0.0000115;-0.0003664;0.0000081;;;;;;0.000266;0.000117;-0.000149;0.000116
60321;2024;01;12;;0.115828;0.000033;0.206711;0.000028;;;;;;0.0081337;0.0000114;-0.0002374;0.0000068;;;;;;0.000264;0.000117;-0.000149;0.000114
60322;2024;01;13;;0.114247;0.000034;0.207015;0.000028;;;;;;0.0082456;0.0000112;-0.0000166;0.0000064;;;;;;0.000259;0.000116;-0.000135;0.000110
60323;2024;01;14;;0.113293;0.000034;0.207801;0.000028;;;;;;0.0080954;0.0000112;0.0002837;0.0000062;;;;;;0.000252;0.000131;-0.000115;0.000106
60324;2024;01;15;;0.112230;0.000035;0.208968;0.000028;;;;;;0.0077133;0.0000111;0.0005195;0.0000058;;;;;;0.000246;0.000131;-0.000094;0.000102
60325;2024;01;16;;0.111039;0.000035;0.209806;0.000028;;;;;;0.0071973;0.0000110;0.0006340;0.0000054;;;;;;0.000239;0.000122;-0.000074;0.000098
60326;2024;01;17;;0.109738;0.000035;0.210727;0.000028;;;;;;0.0065453;0.0000148;0.0006390;0.0000082;;;;;;0.000250;0.000121;-0.000063;0.000094
60327;2024;01;18;;0.107730;0.000036;0.211883;0.000028;;;;;;0.0059787;0.0000125;0.0004733;0.0000083;;;;;;0.000264;0.000121;-0.000054;0.000091
60328;2024;01;19;;0.105525;0.000036;0.212867;0.000028;;;;;;0.0056661;0.0000118;0.0002295;0.0000083;;;;;;0.000279;0.000120;-0.000045;0.000089
60329;2024;01;20;;0.102719;0.000036;0.213982;0.000028;;;;;;0.0055288;0.0000116;-0.0000052;0.0000078;;;;;;0.000282;0.000112;-0.000038;0.000088
60330;2024;01;21;;0.099241;0.000036;0.214561;0.000028;;;;;;0.0055911;0.0000115;-0.0001813;0.0000070;;;;;;0.000280;0.000111;-0.000030;0.000089
60331;2024;01;22;;0.095619;0.000036;0.214903;0.000028;;;;;;0.0058658;0.0000110;-0.0002877;0.0000073;;;;;;0.000277;0.000099;-0.000023;0.000089
60332;2024;01;23;;0.092118;0.000036;0.215266;0.000028;;;;;;0.0062404;0.0000107;-0.0003111;0.0000066;;;;;;0.000275;0.000098;-0.000016;0.000090
60333;2024;01;24;;0.088436;0.000036;0.215341;0.000028;;;;;;0.0065512;0.0000103;-0.0002647;0.0000066;;;;;;0.000310;0.000098;-0.000035;0.000091
60334;2024;01;25;;0.084996;0.000036;0.215407;0.000029;;;;;;0.0067199;0.0000145;-0.0001529;0.0000059;;;;;;0.000356;0.000097;-0.000061;0.000091
60335;2024;01;26;;0.081993;0.000036;0.215783;0.000029;;;;;;0.0068484;0.0000144;-0.0000063;0.0000059;;;;;;0.000402;0.000126;-0.000087;0.000097
60336;2024;01;27;;0.079099;0.000036;0.216536;0.000029;;;;;;0.0067473;0.0000143;0.0001545;0.0000058;;;;;;0.000396;0.000126;-0.000110;0.000099
60337;2024;01;28;;0.076210;0.000036;0.217141;0.000029;;;;;;0.0064482;0.0000142;0.0003562;0.0000052;;;;;;0.000373;0.000124;-0.000131;0.000101
60338;2024;01;29;;0.073633;0.000036;0.217538;0.000029;;;;;;0.0060891;0.0000102;0.0005140;0.0000084;;;;;;0.000349;0.000130;-0.000152;0.000104
60339;2024;01;30;;0.070971;0.000035;0.217905;0.000029;;;;;;0.0055169;0.0000104;0.0006112;0.0000084;;;;;;0.000325;0.000128;-0.000174;0.000107
60340;2024;01;31;;0.068275;0.000035;0.218383;0.000029;;;;;;0.0049066;0.0000104;0.0006180;0.0000084;;;;;;0.000322;0.000129;-0.000159;0.000109
60341;2024;02;01;;0.065626;0.000035;0.219247;0.000029;;;;;;0.0042973;0.0000106;0.0005627;0.0000084;;;;;;0.000325;0.000130;-0.000136;0.000110
60342;2024;02;02;;0.062870;0.000035;0.220786;0.000029;;;;;;0.0037527;0.0000106;0.0004719;0.0000084;;;;;;0.000327;0.000130;-0.000113;0.000112
60343;2024;02;03;;0.060146;0.000035;0.222625;0.000029;;;;;;0.0033559;0.0000106;0.0002688;0.0000084;;;;;;0.000342;0.000131;-0.000114;0.000112
60344;2024;02;04;;0.057648;0.000035;0.224309;0.000029;;;;;;0.0031486;0.0000106;0.0000841;0.0000075;;;;;;0.000361;0.000126;-0.000125;0.000111
