MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY
59580;2022;01;01;;0.054651;0.000076;0.276982;0.000055;-0.001480;0.000084;0.000936;0.000094;;-0.1105073;0.0000134;-0.0000314;0.0000313;;;;;;0.000066;0.000053;-0.000221;0.000056
59581;2022;01;02;;0.053421;0.000078;0.277921;0.000054;-0.000845;0.000088;0.000992;0.000093;;-0.1103808;0.0000129;-0.0002175;0.0000330;;;;;;0.000067;0.000051;-0.000208;0.000054
59582;2022;01;03;;0.052959;0.000077;0.279062;0.000055;0.000061;0.000091;0.001375;0.000091;;-0.1101259;0.0000113;-0.0002629;0.0000329;;;;;;0.000082;0.000048;-0.000200;0.000052
59583;2022;01;04;;0.053255;0.000075;0.280692;0.000056;0.000345;0.000092;0.002005;0.000087;;-0.1099060;0.0000099;-0.0001505;0.0000320;;;;;;0.000106;0.000047;-0.000194;0.000051
59584;2022;01;05;;0.053444;0.000073;0.282876;0.000057;-0.000194;0.000094;0.002204;0.000083;;-0.1098521;0.0000100;0.0000528;0.0000322;;;;;;0.000132;0.000047;-0.000189;0.000051
59585;2022;01;06;;0.052911;0.000072;0.285027;0.000057;-0.000859;0.000096;0.002011;0.000080;;-0.1100113;0.0000111;0.0002599;0.0000324;;;;;;0.000160;0.000047;-0.000183;0.000051
59586;2022;01;07;;0.051783;0.000070;0.286925;0.000056;-0.001402;0.000094;0.001814;0.000079;;-0.1103513;0.0000127;0.0004075;0.0000320;;;;;;0.000188;0.000048;-0.000173;0.000051
59587;2022;01;08;;0.050229;0.000068;0.288649;0.000055;-0.001618;0.000090;0.001638;0.000078;;-0.1107928;0.0000156;0.0004538;0.0000322;;;;;;0.000236;0.000048;-0.000135;0.000051
59588;2022;01;09;;0.048613;0.000067;0.290181;0.000054;-0.001514;0.000087;0.001394;0.000078;;-0.1112319;0.0000170;0.0004076;0.0000320;;;;;;0.000282;0.000048;-0.000087;0.000052
59589;2022;01;10;;0.047137;0.000067;0.291459;0.000052;-0.001546;0.000084;0.001183;0.000077;;-0.1115940;0.0000136;0.0003191;0.0000299;;;;;;0.000300;0.000049;-0.000053;0.000052
59590;2022;01;11;;0.045606;0.000066;0.292549;0.000052;-0.001480;0.000083;0.000960;0.000077;;-0.1118477;0.0000104;0.0001747;0.0000265;;;;;;0.000275;0.000050;-0.000046;0.000053
59591;2022;01;12;;0.044270;0.000066;0.293457;0.000052;-0.001124;0.000082;0.000863;0.000077;;-0.1119359;0.0000087;-0.0000014;0.0000238;;;;;;0.000085;0.000052;-0.000143;0.000055
59592;2022;01;13;;0.043407;0.000066;0.294418;0.000052;-0.000467;0.000081;0.001193;0.000079;;-0.1118463;0.0000080;-0.0001679;0.0000223;;;;;;-0.000029;0.000055;-0.000206;0.000057
59593;2022;01;14;;0.043166;0.000065;0.295863;0.000052;-0.000083;0.000082;0.001807;0.000080;;-0.1115942;0.0000083;-0.0003399;0.0000218;;;;;;0.000117;0.000050;-0.000133;0.000052
59594;2022;01;15;;0.043044;0.000066;0.297850;0.000052;-0.000365;0.000082;0.002040;0.000082;;-0.1111728;0.0000098;-0.0005049;0.0000225;;;;;;0.000248;0.000048;-0.000060;0.000051
59595;2022;01;16;;0.042450;0.000066;0.299831;0.000054;-0.000802;0.000082;0.001787;0.000084;;-0.1106106;0.0000110;-0.0005977;0.0000236;;;;;;0.000257;0.000050;-0.000043;0.000053
