Date Coord-System Altitude Latitude Longitude D_deg D_min I_deg I_min H_nT X_nT Y_nT Z_nT F_nT dD_min dI_min dH_nT dX_nT dY_nT dZ_nT dF_nT
2014.5 D K100 70.3 30.8    13d 50m    78d 54m   10013.6   9723.3   2393.7  51059.7  52032.3    10.2       0.8         -5.6    -12.5     27.4     34.5     32.8
2013,10,7 D K100 70.3 30.8    13d 42m    78d 54m   10017.7   9732.5   2373.6  51034.4  52008.3    10.1       0.8         -5.7    -12.5     27.4     34.5     32.7
2012.5 C K6470 70.3 30.8    13d 35m    79d  3m    9829.5   9554.3   2309.7  50808.5  51750.6    10.3       0.8         -5.8    -12.6     27.3     34.1     32.4
2011.5 D M1042 70.3 30.8    14d 12m    78d 53m   10444.0  10124.8   2562.6  53120.2  54137.2    10.0       0.8         -5.7    -13.0     28.1     37.1     35.3
2010.5 D F30000 70.3 30.8    13d 58m    78d 52m   10415.2  10107.4   2513.1  52902.1  53917.6    10.0       0.8         -5.8    -13.0     28.0     36.9     35.1
2013.7 D F30000 -70.3 -30.8     0d -34m   -60d 28m   19011.1  19010.2   -190.6 -33564.3  38574.4    -1.7       0.6        -32.0    -32.1     -9.0     69.2    -76.0
2013.7 D F30000 -70,18,0 -30,48,0     0d -34m   -60d 28m   19011.1  19010.2   -190.6 -33564.3  38574.4    -1.7       0.6        -32.0    -32.1     -9.0     69.2    -76.0
2013.7 D F30000 43,22,1 -30,8,   -11d 19m    59d 31m   23364.5  22910.3  -4584.4  39692.8  46058.9    10.3      -3.5         31.9     44.8     62.2    -38.3    -16.8
2013,4,7 D F30000 43,22,1 -54,36,9   -17d 52m    64d 15m   21483.3  20447.8  -6589.1  44537.0  49447.7     9.8      -5.7         41.3     58.1     46.0   -104.5    -76.1
2013,2,2 D K1.3 48.123 16.123     3d 29m    64d 26m   20917.6  20878.9   1271.6  43721.9  48468.1     6.1       0.2         10.3      8.0     37.9     28.3     29.9
2014,11,19 D K1.3 48.123 16.123     3d 40m    64d 26m   20936.0  20893.2   1339.5  43772.7  48521.8     6.1       0.2         10.4      8.0     37.9     28.3     30.0
2014.8849 D K1.3 48.123 16.123     3d 40m    64d 26m   20936.0  20893.2   1339.5  43772.7  48521.8     6.1       0.2         10.4      8.0     37.9     28.3     30.0
2013,4,7 D F0 43,22,1 -54,36,9   -17d 53m    64d 15m   21582.8  20539.6  -6628.7  44731.3  49665.9     9.9      -5.8         41.4     58.4     46.4   -105.0    -76.5
2010,1,1 D F30000 43,22,1 -54,36,9   -18d 24m    64d 33m   21349.9  20258.3  -6739.3  44878.0  49697.6    10.0      -5.7         40.7     58.1     46.0   -104.5    -76.8
2010,1,1 D F0 0.0 0.0    -6d  8m   -29d 11m   27688.9  27530.8  -2954.5 -15461.8  31713.4     7.1      -7.3          5.3     11.3     56.3    -80.2     43.8
2015,1,1 D F0 0.0 0.0    -5d 32m   -29d 47m   27716.3  27587.1  -2673.0 -15862.9  31934.7     7.1      -7.2          5.8     11.3     56.3    -80.2     45.0
