Date Coord-System Altitude Latitude Longitude D_deg D_min I_deg I_min H_nT X_nT Y_nT Z_nT F_nT dD_min dI_min dH_nT dX_nT dY_nT dZ_nT dF_nT
2014.5 D K100 70.3 30.8    13d 51m    78d 55m    9987.9   9697.4   2391.4  51022.3  51990.7    10.9       1.0        -10.4    -17.7     28.1     29.0     26.5
2013,10,7 D K100 70.3 30.8    13d 43m    78d 55m    9995.6   9710.4   2370.8  51001.0  51971.3    10.8       1.0        -10.5    -17.7     28.1     29.0     26.5
2012.5 C K6470 70.3 30.8    13d 35m    79d  4m    9814.3   9539.5   2306.2  50782.2  51721.9    11.0       1.1        -10.6    -17.7     28.0     28.7     26.2
2011.5 D M1042 70.3 30.8    14d 11m    78d 53m   10430.7  10112.6   2556.5  53095.2  54110.0    10.6       1.1        -11.1    -18.7     28.6     31.2     28.5
2010.5 D F30000 70.3 30.8    13d 56m    78d 52m   10407.4  10101.0   2506.6  52883.3  53897.6    10.6       1.1        -11.1    -18.6     28.5     31.0     28.3
2013.7 D F30000 -70.3 -30.8     0d -37m   -60d 28m   19004.1  19003.0   -201.8 -33538.8  38548.7    -1.8       0.5        -34.1    -34.2     -9.8     70.7    -78.3
2013.7 D F30000 -70,18,0 -30,48,0     0d -37m   -60d 28m   19004.1  19003.0   -201.8 -33538.8  38548.7    -1.8       0.5        -34.1    -34.2     -9.8     70.7    -78.3
2013.7 D F30000 43,22,1 -30,8,   -11d 17m    59d 30m   23372.8  22921.2  -4572.1  39688.4  46059.3    10.5      -3.7         33.8     47.1     63.8    -40.1    -17.4
2013,4,7 D F30000 43,22,1 -54,36,9   -17d 52m    64d 15m   21481.2  20444.5  -6592.7  44546.1  49455.0     9.6      -5.8         42.2     58.6     44.6   -102.9    -74.3
2013,2,2 D K1.3 48.123 16.123     3d 33m    64d 25m   20929.8  20889.5   1297.7  43706.9  48459.7     7.4       0.3          9.0      6.2     45.3     27.2     28.4
2014,11,19 D K1.3 48.123 16.123     3d 46m    64d 25m   20946.0  20900.6   1378.9  43755.7  48510.8     7.3       0.2          9.2      6.2     45.3     27.2     28.5
2014.8849 D K1.3 48.123 16.123     3d 46m    64d 25m   20946.0  20900.6   1378.9  43755.7  48510.8     7.3       0.2          9.2      6.2     45.3     27.2     28.5
2013,4,7 D F0 43,22,1 -54,36,9   -17d 54m    64d 15m   21580.7  20536.2  -6632.4  44740.5  49673.3     9.7      -5.8         42.4     59.0     44.9   -103.3    -74.6
2010,1,1 D F30000 43,22,1 -54,36,9   -18d 24m    64d 34m   21344.7  20253.2  -6738.2  44881.7  49698.8     9.8      -5.7         41.6     58.6     44.6   -102.9    -74.9
2010,1,1 D F0 0.0 0.0    -6d  6m   -29d 10m   27693.0  27535.9  -2945.7 -15457.8  31715.1     8.0      -8.1         -1.1      5.6     64.2    -85.4     40.7
2015,1,1 D F0 0.0 0.0    -5d 26m   -29d 51m   27688.8  27564.1  -2624.8 -15884.7  31921.7     8.0      -8.0         -0.4      5.6     64.2    -85.4     42.2
