Date Coord-System Altitude Latitude Longitude D_deg D_min I_deg I_min H_nT X_nT Y_nT Z_nT F_nT dD_min dI_min dH_nT dX_nT dY_nT dZ_nT dF_nT
2019.5 D K100 70.3 30.8    15d  9m    79d  4m    9888.9   9545.4   2583.7  51187.5  52133.9    13.0       1.6        -18.3    -27.5     31.2     29.8     25.8
2018,10,7 D K100 70.3 30.8    14d 59m    79d  3m    9902.4   9565.6   2560.7  51165.6  52115.0    13.0       1.6        -18.4    -27.5     31.2     29.8     25.7
2017.5 C K6470 70.3 30.8    14d 50m    79d 11m    9731.2   9406.8   2491.4  50943.4  51864.5    13.1       1.6        -18.4    -27.4     31.1     29.2     25.3
2016.5 D M1042 70.3 30.8    15d 23m    79d  0m   10353.7   9983.0   2745.6  53272.4  54269.2    12.8       1.6        -19.9    -29.4     31.8     32.3     27.9
2015.5 D F30000 70.3 30.8    15d  5m    78d 58m   10339.3   9982.7   2691.9  53058.3  54056.3    12.8       1.6        -19.9    -29.3     31.8     32.1     27.7
2018.7 D F30000 -70.3 -30.8     0d -52m   -60d 17m   18891.2  18889.0   -285.2 -33106.5  38117.2    -2.8       1.4        -27.3    -27.5    -15.1     79.2    -82.3
2018.7 D F30000 -70,18,0 -30,48,0     0d -52m   -60d 17m   18891.2  18889.0   -285.2 -33106.5  38117.2    -2.8       1.4        -27.3    -27.5    -15.1     79.2    -82.3
2018.7 D F30000 43,22,1 -30,8,   -10d 25m    59d 11m   23534.9  23147.0  -4255.6  39463.9  45948.8     9.9      -3.7         33.1     44.7     60.5    -41.6    -18.7
2018,4,7 D F30000 43,22,1 -54,36,9   -17d  7m    63d 47m   21681.4  20720.4  -6383.2  44041.3  49088.8     8.7      -5.5         40.6     54.9     40.8    -96.1    -68.2
2018,2,2 D K1.3 48.123 16.123     4d 13m    64d 28m   20969.1  20912.4   1541.4  43883.8  48636.4     7.7       0.3         11.4      7.9     48.0     32.8     34.5
2019,11,19 D K1.3 48.123 16.123     4d 27m    64d 28m   20989.7  20926.5   1627.5  43942.7  48698.3     7.7       0.3         11.6      7.9     48.0     32.8     34.6
2019.8849 D K1.3 48.123 16.123     4d 27m    64d 28m   20989.7  20926.5   1627.6  43942.8  48698.4     7.7       0.3         11.6      7.9     48.0     32.8     34.6
2018,4,7 D F0 43,22,1 -54,36,9   -17d  9m    63d 47m   21781.8  20813.8  -6421.3  44233.6  49305.7     8.8      -5.5         40.8     55.3     41.1    -96.5    -68.5
2015,1,1 D F30000 43,22,1 -54,36,9   -17d 36m    64d  5m   21550.0  20541.2  -6516.4  44354.7  49312.7     8.8      -5.4         40.1     54.9     40.8    -96.1    -68.8
2015,1,1 D F0 0.0 0.0    -5d 26m   -29d 43m   27672.9  27548.3  -2623.4 -15797.1  31864.4     8.3      -8.3         -8.3     -2.0     67.5    -83.9     34.4
2020,1,1 D F0 0.0 0.0    -4d 45m   -30d 24m   27632.8  27538.1  -2285.7 -16216.5  32039.8     8.4      -8.2         -7.5     -2.0     67.5    -83.9     36.1
